,author,shortcode,timestamp,likes,comments,caption
0,shmee150,CSzoxcyrzj2,1629485286,19080,49,"Photo shared by Tim - Shmee on August 20, 2021 tagging @philwilson, @shmee150wastaken, and @bannedauto. May be an image of 1 person and car."
1,shmee150,CSr2jQPjy59,1629224075,22143,100,"Photo shared by Tim - Shmee on August 17, 2021 tagging @ct2go, @shmee150wastaken, and @supercarsteven. May be an image of car and road."
2,shmee150,CSpWzdxJIIV,1629140321,21606,130,"Photo shared by Tim - Shmee on August 16, 2021 tagging @mercedesbenz, @mercedesbenzmuseum, @mbclassiccenter, and @shmee150wastaken. May be an image of 1 person, car and outdoors."
3,shmee150,CSkdxyJAk2n,1628976206,30069,113,"Photo shared by Tim - Shmee on August 14, 2021 tagging @bugatti, @thequailevents, and @shmee150wastaken. May be an image of car and outdoors."
4,shmee150,CSfHSEzi3BD,1628796639,34073,140,"Photo shared by Tim - Shmee on August 12, 2021 tagging @astonmartinlagonda, and @shmee150wastaken. May be an image of car."
5,shmee150,CScxYOcCz0-,1628718046,22265,110,"Photo shared by Tim - Shmee on August 11, 2021 tagging @shmee150wastaken, and @czinger_vehicles. May be an image of car and outdoors."
6,shmee150,CScN67giFvV,1628699456,13466,77,"Photo shared by Tim - Shmee on August 11, 2021 tagging @porsche, @shmee150wastaken, and @hgreglux. May be an image of car and road."
7,shmee150,CSZ1qZfi1mw,1628619629,20223,56,"Photo shared by Tim - Shmee on August 10, 2021 tagging @savagegarage, and @shmee150wastaken. May be an image of 1 person, standing, car and outdoors."
8,shmee150,CSWxTcgr1gy,1628516681,26925,192,"Photo shared by Tim - Shmee on August 09, 2021 tagging @fordperformance, @ford, @shelbyamerican, @shmee150wastaken, and @theshmeemobiles. May be an image of car and road."
9,shmee150,CSUvz2ppJvy,1628448789,44913,584,"Photo shared by Tim - Shmee on August 08, 2021 tagging @mercedesamg, and @theshmeemobiles. May be an image of car."
10,shmee150,CSPncQZiNnL,1628276629,24190,158,"Photo shared by Tim - Shmee on August 06, 2021 tagging @mercedesamg, @shmee150wastaken, @theshmeemobiles, and @theshmuseum. May be an image of car."
11,shmee150,CSKcS1PieRv,1628103012,20139,71,"Photo shared by Tim - Shmee on August 04, 2021 tagging @shmee150wastaken, and @theshmeemobiles. May be an image of 1 person, car and road."
12,diwd_official,CSxJrglL0Ve,1629401876,10238,72,"Photo by DOITWITHDAN™ on August 19, 2021. May be an image of car and outdoors."
13,diwd_official,CSvMcGNp8XA,1629336214,3092,15,"Photo shared by DOITWITHDAN™ on August 18, 2021 tagging @atlantacustomwraps, @killboydotcom, and @smokymountaindrives_. May be an image of car and road."
14,diwd_official,CSnI2curHnM,1629065897,16981,302,"Photo by DOITWITHDAN™ on August 15, 2021. May be an image of 3 people and text that says 'The U.S: *Withdraws from Afghanistan after 20 years of occupation The Taliban:'."
15,diwd_official,CSiUMZ7sjBW,1628904072,6988,36,"Photo by DOITWITHDAN™ on August 13, 2021. May be an image of car and outdoors."
16,diwd_official,CSgEH6PMmea,1628828538,3408,23,"Photo by DOITWITHDAN™ on August 12, 2021. May be an image of car."
17,diwd_official,CSe1wnQlwNc,1628787478,15351,102,
18,diwd_official,CSax5KdMXv0,1628651207,7589,382,"Photo shared by DOITWITHDAN™ on August 10, 2021 tagging @atlantacustomwraps, @killboydotcom, and @justinacw_wraplife. May be an image of car and road."
19,diwd_official,CSaCdDrltnI,1628626336,7985,64,"Photo by DOITWITHDAN™ on August 10, 2021."
20,diwd_official,CSTTGc-MpbI,1628400182,9244,48,"Photo by DOITWITHDAN™ on August 07, 2021. May be an image of 1 person and text that says 'Fear factor enitrouspart For this next challenge, you're gonna have to get out of a hammock on ketamine'."
21,diwd_official,CSQIzoMM5AO,1628294122,10220,142,"Photo by DOITWITHDAN™ on August 06, 2021. May be an image of text that says 'the Ate half my sandwich prolly save other half for later'."
22,diwd_official,CSP29IGLNCa,1628284763,9237,86,"Photo by DOITWITHDAN™ on August 06, 2021."
